year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,18_1,Other Hay/Non Alfalfa,141,364,243,357,0.5112107623318386,243,327,284,357,all_indices,all_indices,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,23,23
2025,18_10,Other Hay/Non Alfalfa,304,364,202,356,0.32098765432098764,202,321,282,356,all_indices,all_indices,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,27,27
2025,18_11,Other Hay/Non Alfalfa,354,364,197,357,0.017964071856287425,197,314,284,357,all_indices,all_indices,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,27,27
2025,18_12,Other Hay/Non Alfalfa,209,364,208,357,0.9487179487179487,208,326,284,357,all_indices,all_indices,outputs/2025_AR/18_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_12/harvest_summary_all_crops.xlsx,27,27
2025,18_13,Other Hay/Non Alfalfa,209,364,222,357,0.8709677419354839,222,328,285,357,all_indices,all_indices,outputs/2025_AR/18_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_13/harvest_summary_all_crops.xlsx,27,27
2025,18_14,Other Hay/Non Alfalfa,189,364,198,356,0.9028571428571428,198,317,283,356,all_indices,all_indices,outputs/2025_AR/18_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_14/harvest_summary_all_crops.xlsx,32,32
2025,18_15,Other Hay/Non Alfalfa,189,364,193,356,0.9314285714285714,193,318,283,356,all_indices,all_indices,outputs/2025_AR/18_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_15/harvest_summary_all_crops.xlsx,33,33
2025,18_16,Other Hay/Non Alfalfa,189,364,209,357,0.8457142857142858,209,333,283,357,all_indices,all_indices,outputs/2025_AR/18_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_16/harvest_summary_all_crops.xlsx,29,29
2025,18_17,Other Hay/Non Alfalfa,304,364,199,356,0.3151515151515151,199,310,283,356,all_indices,all_indices,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,29,29
2025,18_18,Other Hay/Non Alfalfa,304,364,212,356,0.34210526315789475,212,325,282,356,all_indices,all_indices,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,29,29
2025,18_19,Other Hay/Non Alfalfa,174,364,222,356,0.7052631578947368,222,333,281,356,all_indices,all_indices,outputs/2025_AR/18_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_19/harvest_summary_all_crops.xlsx,29,29
2025,18_2,Other Hay/Non Alfalfa,141,364,246,357,0.4977578475336323,246,328,284,357,all_indices,all_indices,outputs/2025_AR/18_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_2/harvest_summary_all_crops.xlsx,23,23
2025,18_3,Other Hay/Non Alfalfa,141,364,243,357,0.5112107623318386,243,327,284,357,all_indices,all_indices,outputs/2025_AR/18_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_3/harvest_summary_all_crops.xlsx,22,22
2025,18_4,Other Hay/Non Alfalfa,219,364,202,357,0.8518518518518519,202,320,284,357,all_indices,all_indices,outputs/2025_AR/18_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_4/harvest_summary_all_crops.xlsx,31,31
2025,18_5,Other Hay/Non Alfalfa,219,364,201,356,0.8404907975460123,201,322,282,356,all_indices,all_indices,outputs/2025_AR/18_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_5/harvest_summary_all_crops.xlsx,30,30
2025,18_6,Other Hay/Non Alfalfa,209,364,205,356,0.9245283018867925,205,328,282,356,all_indices,all_indices,outputs/2025_AR/18_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_6/harvest_summary_all_crops.xlsx,27,27
2025,18_7,Other Hay/Non Alfalfa,289,364,196,356,0.39880952380952384,196,319,282,356,all_indices,all_indices,outputs/2025_AR/18_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_7/harvest_summary_all_crops.xlsx,27,27
2025,18_8,Other Hay/Non Alfalfa,161,364,197,356,0.7832512315270936,197,312,283,356,all_indices,all_indices,outputs/2025_AR/18_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_8/harvest_summary_all_crops.xlsx,27,27
2025,18_9,Other Hay/Non Alfalfa,354,364,194,357,0.01764705882352941,194,318,283,357,all_indices,all_indices,outputs/2025_AR/18_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_9/harvest_summary_all_crops.xlsx,27,27
2025,19_0,Other Hay/Non Alfalfa,141,364,228,357,0.57847533632287,228,316,284,357,all_indices,all_indices,outputs/2025_AR/19_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_0/harvest_summary_all_crops.xlsx,23,23
2025,19_1,Other Hay/Non Alfalfa,124,364,206,357,0.6291666666666667,206,314,284,357,all_indices,all_indices,outputs/2025_AR/19_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_1/harvest_summary_all_crops.xlsx,23,23
2025,19_10,Other Hay/Non Alfalfa,174,364,200,356,0.8210526315789474,200,318,283,356,all_indices,all_indices,outputs/2025_AR/19_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_10/harvest_summary_all_crops.xlsx,27,27
2025,19_11,Other Hay/Non Alfalfa,354,364,200,357,0.018292682926829267,200,317,284,357,all_indices,all_indices,outputs/2025_AR/19_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_11/harvest_summary_all_crops.xlsx,27,27
2025,19_12,Other Hay/Non Alfalfa,354,364,195,357,0.01775147928994083,195,314,284,357,all_indices,all_indices,outputs/2025_AR/19_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_12/harvest_summary_all_crops.xlsx,27,27
2025,19_13,Other Hay/Non Alfalfa,354,364,195,357,0.01775147928994083,195,317,284,357,all_indices,all_indices,outputs/2025_AR/19_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_13/harvest_summary_all_crops.xlsx,27,27
2025,19_14,Other Hay/Non Alfalfa,189,364,197,357,0.9142857142857143,197,324,283,357,all_indices,all_indices,outputs/2025_AR/19_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_14/harvest_summary_all_crops.xlsx,33,33
2025,19_15,Other Hay/Non Alfalfa,309,364,192,356,0.27325581395348836,192,319,282,356,all_indices,all_indices,outputs/2025_AR/19_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_15/harvest_summary_all_crops.xlsx,33,33
2025,19_16,Other Hay/Non Alfalfa,189,364,200,357,0.8971428571428571,200,321,284,357,all_indices,all_indices,outputs/2025_AR/19_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_16/harvest_summary_all_crops.xlsx,29,29
2025,19_17,Other Hay/Non Alfalfa,189,364,213,356,0.8171428571428572,213,330,283,356,all_indices,all_indices,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,29,29
2025,19_18,Other Hay/Non Alfalfa,189,364,211,356,0.8285714285714286,211,326,281,356,all_indices,all_indices,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,29,29
2025,19_19,Other Hay/Non Alfalfa,174,364,230,356,0.6631578947368421,230,333,280,356,all_indices,all_indices,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,29,29
2025,19_2,Other Hay/Non Alfalfa,264,364,238,357,0.7380952380952381,238,328,283,357,all_indices,all_indices,outputs/2025_AR/19_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_2/harvest_summary_all_crops.xlsx,22,22
2025,19_3,Other Hay/Non Alfalfa,219,364,232,356,0.8551724137931035,232,326,283,356,all_indices,all_indices,outputs/2025_AR/19_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_3/harvest_summary_all_crops.xlsx,22,22
2025,19_4,Other Hay/Non Alfalfa,221,364,199,356,0.8181818181818182,199,319,283,356,all_indices,all_indices,outputs/2025_AR/19_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_4/harvest_summary_all_crops.xlsx,30,30
2025,19_5,Other Hay/Non Alfalfa,174,364,205,356,0.7947368421052632,205,321,281,356,all_indices,all_indices,outputs/2025_AR/19_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_5/harvest_summary_all_crops.xlsx,30,30
2025,19_6,Other Hay/Non Alfalfa,219,364,208,356,0.8782051282051282,208,321,283,356,all_indices,all_indices,outputs/2025_AR/19_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_6/harvest_summary_all_crops.xlsx,27,27
2025,19_7,Other Hay/Non Alfalfa,174,364,198,356,0.8315789473684211,198,318,283,356,all_indices,all_indices,outputs/2025_AR/19_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_7/harvest_summary_all_crops.xlsx,27,27
2025,19_8,Other Hay/Non Alfalfa,174,364,205,357,0.8,205,315,284,357,all_indices,all_indices,outputs/2025_AR/19_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_8/harvest_summary_all_crops.xlsx,27,27
2025,19_9,Other Hay/Non Alfalfa,161,364,203,356,0.7536945812807881,203,321,283,356,all_indices,all_indices,outputs/2025_AR/19_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_9/harvest_summary_all_crops.xlsx,27,27
2025,1_0,Other Hay/Non Alfalfa,252,364,180,356,0.5652173913043478,180,329,279,356,all_indices,all_indices,outputs/2025_AR/1_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_0/harvest_summary_all_crops.xlsx,47,47
2025,1_1,Other Hay/Non Alfalfa,69,364,178,356,0.6033898305084746,178,321,281,356,all_indices,all_indices,outputs/2025_AR/1_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_1/harvest_summary_all_crops.xlsx,37,37
2025,1_10,Other Hay/Non Alfalfa,197,234,188,356,0.22023809523809523,188,299,283,356,all_indices,all_indices,outputs/2025_AR/1_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_10/harvest_summary_all_crops.xlsx,27,27
2025,1_11,Other Hay/Non Alfalfa,309,364,193,356,0.27485380116959063,193,313,281,356,all_indices,all_indices,outputs/2025_AR/1_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_11/harvest_summary_all_crops.xlsx,27,27
2025,1_12,Other Hay/Non Alfalfa,309,364,201,355,0.2822085889570552,201,328,279,355,all_indices,all_indices,outputs/2025_AR/1_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_12/harvest_summary_all_crops.xlsx,27,27
2025,1_13,Other Hay/Non Alfalfa,349,364,194,356,0.041176470588235294,194,322,280,356,all_indices,all_indices,outputs/2025_AR/1_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_13/harvest_summary_all_crops.xlsx,27,27
2025,1_14,Other Hay/Non Alfalfa,312,364,194,355,0.2529411764705882,194,322,279,355,all_indices,all_indices,outputs/2025_AR/1_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_14/harvest_summary_all_crops.xlsx,31,31
2025,1_15,Other Hay/Non Alfalfa,327,364,212,355,0.18421052631578946,212,333,278,355,all_indices,all_indices,outputs/2025_AR/1_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_15/harvest_summary_all_crops.xlsx,31,31
2025,1_16,Other Hay/Non Alfalfa,142,364,193,356,0.7342342342342343,193,291,280,356,all_indices,all_indices,outputs/2025_AR/1_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_16/harvest_summary_all_crops.xlsx,29,29
2025,1_17,Other Hay/Non Alfalfa,112,364,214,355,0.5595238095238095,214,323,277,355,all_indices,all_indices,outputs/2025_AR/1_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_17/harvest_summary_all_crops.xlsx,28,28
2025,1_18,Other Hay/Non Alfalfa,112,364,184,356,0.6825396825396826,184,289,282,356,all_indices,all_indices,outputs/2025_AR/1_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_18/harvest_summary_all_crops.xlsx,29,29
2025,1_19,Other Hay/Non Alfalfa,287,364,215,356,0.46308724832214765,215,315,280,356,all_indices,all_indices,outputs/2025_AR/1_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_19/harvest_summary_all_crops.xlsx,30,30
2025,1_2,Other Hay/Non Alfalfa,64,364,184,356,0.5733333333333334,184,332,281,356,all_indices,all_indices,outputs/2025_AR/1_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_2/harvest_summary_all_crops.xlsx,47,47
2025,1_3,Other Hay/Non Alfalfa,64,364,174,356,0.6066666666666667,174,328,282,356,all_indices,all_indices,outputs/2025_AR/1_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_3/harvest_summary_all_crops.xlsx,47,47
2025,1_4,Other Hay/Non Alfalfa,229,364,180,356,0.6902173913043478,180,316,281,356,all_indices,all_indices,outputs/2025_AR/1_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_4/harvest_summary_all_crops.xlsx,47,47
2025,1_5,Other Hay/Non Alfalfa,69,354,181,356,0.6027874564459931,181,322,280,356,all_indices,all_indices,outputs/2025_AR/1_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_5/harvest_summary_all_crops.xlsx,42,42
2025,1_6,Other Hay/Non Alfalfa,59,364,183,356,0.5672131147540984,183,307,282,356,all_indices,all_indices,outputs/2025_AR/1_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_6/harvest_summary_all_crops.xlsx,27,27
2025,1_7,Other Hay/Non Alfalfa,59,364,190,356,0.5442622950819672,190,320,282,356,all_indices,all_indices,outputs/2025_AR/1_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_7/harvest_summary_all_crops.xlsx,27,27
2025,1_8,Other Hay/Non Alfalfa,197,364,191,356,0.9190751445086706,191,314,281,356,all_indices,all_indices,outputs/2025_AR/1_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_8/harvest_summary_all_crops.xlsx,27,27
2025,1_9,Other Hay/Non Alfalfa,197,364,193,356,0.9298245614035088,193,309,281,356,all_indices,all_indices,outputs/2025_AR/1_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_9/harvest_summary_all_crops.xlsx,27,27
2025,2_0,Other Hay/Non Alfalfa,64,364,178,356,0.5933333333333334,178,336,280,356,all_indices,all_indices,outputs/2025_AR/2_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_0/harvest_summary_all_crops.xlsx,54,54
2025,2_1,Other Hay/Non Alfalfa,192,364,178,356,0.8817204301075269,178,334,282,356,all_indices,all_indices,outputs/2025_AR/2_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_1/harvest_summary_all_crops.xlsx,53,53
2025,2_10,Other Hay/Non Alfalfa,204,354,190,356,0.9036144578313253,190,313,281,356,all_indices,all_indices,outputs/2025_AR/2_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_10/harvest_summary_all_crops.xlsx,30,30
2025,2_11,Other Hay/Non Alfalfa,309,349,194,356,0.24691358024691357,194,311,280,356,all_indices,all_indices,outputs/2025_AR/2_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_11/harvest_summary_all_crops.xlsx,27,27
2025,2_12,Other Hay/Non Alfalfa,204,364,212,356,0.9,212,313,281,356,all_indices,all_indices,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,27,27
2025,2_13,Other Hay/Non Alfalfa,69,354,200,356,0.5365853658536586,200,318,280,356,all_indices,all_indices,outputs/2025_AR/2_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_13/harvest_summary_all_crops.xlsx,27,27
2025,2_14,Other Hay/Non Alfalfa,64,354,195,355,0.5463917525773195,195,322,279,355,all_indices,all_indices,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,31,31
2025,2_15,Other Hay/Non Alfalfa,142,349,192,354,0.7405660377358491,192,310,276,354,all_indices,all_indices,outputs/2025_AR/2_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_15/harvest_summary_all_crops.xlsx,31,31
2025,2_16,Other Hay/Non Alfalfa,112,364,195,356,0.6388888888888888,195,278,282,356,all_indices,all_indices,outputs/2025_AR/2_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_16/harvest_summary_all_crops.xlsx,29,29
2025,2_17,Other Hay/Non Alfalfa,292,364,231,354,0.46616541353383456,231,310,276,354,all_indices,all_indices,outputs/2025_AR/2_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_17/harvest_summary_all_crops.xlsx,29,29
2025,2_18,Other Hay/Non Alfalfa,172,364,193,356,0.8489583333333334,193,301,280,356,all_indices,all_indices,outputs/2025_AR/2_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_18/harvest_summary_all_crops.xlsx,27,27
2025,2_19,Other Hay/Non Alfalfa,307,364,209,354,0.3032258064516129,209,346,276,354,all_indices,all_indices,outputs/2025_AR/2_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_19/harvest_summary_all_crops.xlsx,29,29
2025,2_2,Other Hay/Non Alfalfa,314,364,181,356,0.22950819672131148,181,333,282,356,all_indices,all_indices,outputs/2025_AR/2_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_2/harvest_summary_all_crops.xlsx,54,54
2025,2_3,Other Hay/Non Alfalfa,167,364,177,356,0.9086294416243654,177,332,282,356,all_indices,all_indices,outputs/2025_AR/2_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_3/harvest_summary_all_crops.xlsx,54,54
2025,2_4,Other Hay/Non Alfalfa,204,364,181,356,0.8306010928961749,181,334,281,356,all_indices,all_indices,outputs/2025_AR/2_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_4/harvest_summary_all_crops.xlsx,63,63
2025,2_5,Other Hay/Non Alfalfa,312,364,178,356,0.23655913978494625,178,331,282,356,all_indices,all_indices,outputs/2025_AR/2_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_5/harvest_summary_all_crops.xlsx,59,59
2025,2_6,Other Hay/Non Alfalfa,314,354,180,356,0.22727272727272727,180,327,280,356,all_indices,all_indices,outputs/2025_AR/2_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_6/harvest_summary_all_crops.xlsx,53,53
2025,2_7,Other Hay/Non Alfalfa,192,354,178,356,0.9101123595505618,178,333,283,356,all_indices,all_indices,outputs/2025_AR/2_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_7/harvest_summary_all_crops.xlsx,59,59
2025,2_8,Other Hay/Non Alfalfa,317,354,181,357,0.21022727272727273,181,330,283,357,all_indices,all_indices,outputs/2025_AR/2_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_8/harvest_summary_all_crops.xlsx,59,59
2025,2_9,Other Hay/Non Alfalfa,202,364,176,356,0.8191489361702128,176,324,281,356,all_indices,all_indices,outputs/2025_AR/2_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_9/harvest_summary_all_crops.xlsx,53,53
2025,3_0,Other Hay/Non Alfalfa,64,364,180,356,0.5866666666666667,180,332,282,356,all_indices,all_indices,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,54,54
2025,3_1,Other Hay/Non Alfalfa,314,364,180,356,0.22826086956521738,180,334,282,356,all_indices,all_indices,outputs/2025_AR/3_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_1/harvest_summary_all_crops.xlsx,54,54
2025,3_10,Other Hay/Non Alfalfa,314,354,177,357,0.2222222222222222,177,320,284,357,all_indices,all_indices,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,59,59
2025,3_11,Other Hay/Non Alfalfa,317,364,178,356,0.20967741935483872,178,320,283,356,all_indices,all_indices,outputs/2025_AR/3_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_11/harvest_summary_all_crops.xlsx,59,59
2025,3_12,Other Hay/Non Alfalfa,197,354,184,356,0.9127906976744186,184,331,280,356,all_indices,all_indices,outputs/2025_AR/3_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_12/harvest_summary_all_crops.xlsx,59,59
2025,3_13,Other Hay/Non Alfalfa,69,349,186,355,0.5699300699300699,186,335,278,355,all_indices,all_indices,outputs/2025_AR/3_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_13/harvest_summary_all_crops.xlsx,59,59
2025,3_14,Other Hay/Non Alfalfa,201,327,197,355,0.7974683544303798,197,325,277,355,all_indices,all_indices,outputs/2025_AR/3_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_14/harvest_summary_all_crops.xlsx,58,58
2025,3_15,Other Hay/Non Alfalfa,204,354,201,354,0.9803921568627451,201,334,275,354,all_indices,all_indices,outputs/2025_AR/3_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_15/harvest_summary_all_crops.xlsx,35,35
2025,3_16,Other Hay/Non Alfalfa,69,349,200,354,0.5228070175438596,200,326,274,354,all_indices,all_indices,outputs/2025_AR/3_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_16/harvest_summary_all_crops.xlsx,33,33
2025,3_17,Other Hay/Non Alfalfa,69,349,192,355,0.548951048951049,192,323,277,355,all_indices,all_indices,outputs/2025_AR/3_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_17/harvest_summary_all_crops.xlsx,33,33
2025,3_18,Other Hay/Non Alfalfa,209,364,235,355,0.7741935483870968,235,344,276,355,all_indices,all_indices,outputs/2025_AR/3_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_18/harvest_summary_all_crops.xlsx,32,32
2025,3_19,Other Hay/Non Alfalfa,307,364,226,353,0.3333333333333333,226,342,270,353,all_indices,all_indices,outputs/2025_AR/3_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_19/harvest_summary_all_crops.xlsx,32,32
2025,3_2,Other Hay/Non Alfalfa,314,364,182,356,0.23076923076923078,182,334,283,356,all_indices,all_indices,outputs/2025_AR/3_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_2/harvest_summary_all_crops.xlsx,54,54
2025,3_3,Other Hay/Non Alfalfa,69,364,178,356,0.6033898305084746,178,332,282,356,all_indices,all_indices,outputs/2025_AR/3_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_3/harvest_summary_all_crops.xlsx,54,54
2025,3_4,Other Hay/Non Alfalfa,72,364,176,356,0.6164383561643836,176,333,283,356,all_indices,all_indices,outputs/2025_AR/3_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_4/harvest_summary_all_crops.xlsx,66,66
2025,3_5,Other Hay/Non Alfalfa,69,364,179,356,0.6,179,331,283,356,all_indices,all_indices,outputs/2025_AR/3_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_5/harvest_summary_all_crops.xlsx,66,66
2025,3_6,Other Hay/Non Alfalfa,317,354,177,356,0.20670391061452514,177,333,281,356,all_indices,all_indices,outputs/2025_AR/3_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_6/harvest_summary_all_crops.xlsx,59,59
2025,3_7,Other Hay/Non Alfalfa,69,354,177,356,0.6167247386759582,177,331,282,356,all_indices,all_indices,outputs/2025_AR/3_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_7/harvest_summary_all_crops.xlsx,59,59
2025,3_8,Other Hay/Non Alfalfa,314,354,179,356,0.22598870056497175,179,329,282,356,all_indices,all_indices,outputs/2025_AR/3_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_8/harvest_summary_all_crops.xlsx,59,59
2025,3_9,Other Hay/Non Alfalfa,314,354,179,356,0.22598870056497175,179,328,282,356,all_indices,all_indices,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,59,59
2025,4_0,Other Hay/Non Alfalfa,262,364,188,356,0.5340909090909091,188,336,282,356,all_indices,all_indices,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,50,50
2025,4_1,Other Hay/Non Alfalfa,317,364,177,356,0.20855614973262032,177,328,282,356,all_indices,all_indices,outputs/2025_AR/4_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_1/harvest_summary_all_crops.xlsx,50,50
2025,4_10,Other Hay/Non Alfalfa,354,364,186,356,0.011235955056179775,186,322,283,356,all_indices,all_indices,outputs/2025_AR/4_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_10/harvest_summary_all_crops.xlsx,50,50
2025,4_11,Other Hay/Non Alfalfa,204,364,187,356,0.8587570621468926,187,323,282,356,all_indices,all_indices,outputs/2025_AR/4_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_11/harvest_summary_all_crops.xlsx,50,50
2025,4_12,Other Hay/Non Alfalfa,309,364,188,356,0.26704545454545453,188,334,282,356,all_indices,all_indices,outputs/2025_AR/4_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_12/harvest_summary_all_crops.xlsx,50,50
2025,4_13,Other Hay/Non Alfalfa,201,354,190,356,0.9216867469879518,190,325,282,356,all_indices,all_indices,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,50,50
2025,4_14,Other Hay/Non Alfalfa,214,364,189,356,0.8114285714285714,189,345,280,356,all_indices,all_indices,outputs/2025_AR/4_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_14/harvest_summary_all_crops.xlsx,65,65
2025,4_15,Other Hay/Non Alfalfa,69,364,187,356,0.5728813559322034,187,346,280,356,all_indices,all_indices,outputs/2025_AR/4_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_15/harvest_summary_all_crops.xlsx,64,64
2025,4_16,Other Hay/Non Alfalfa,197,364,195,355,0.9349112426035503,195,341,279,355,all_indices,all_indices,outputs/2025_AR/4_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_16/harvest_summary_all_crops.xlsx,57,57
2025,4_17,Other Hay/Non Alfalfa,192,364,228,355,0.7383720930232558,228,344,278,355,all_indices,all_indices,outputs/2025_AR/4_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_17/harvest_summary_all_crops.xlsx,55,55
2025,4_18,Other Hay/Non Alfalfa,261,364,246,355,0.7966101694915254,246,352,277,355,all_indices,all_indices,outputs/2025_AR/4_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_18/harvest_summary_all_crops.xlsx,55,55
2025,4_19,Other Hay/Non Alfalfa,204,364,211,355,0.9,211,332,279,355,all_indices,all_indices,outputs/2025_AR/4_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_19/harvest_summary_all_crops.xlsx,29,29
2025,4_2,Other Hay/Non Alfalfa,69,364,179,356,0.6,179,334,283,356,all_indices,all_indices,outputs/2025_AR/4_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_2/harvest_summary_all_crops.xlsx,50,50
