year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2023,3_3,Other Hay/Non Alfalfa,280,360,226,355,0.5597014925373134,226,346,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_3/harvest_summary_all_crops.xlsx,54,54
2023,3_4,Other Hay/Non Alfalfa,270,360,233,355,0.6692913385826772,233,339,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_4/harvest_summary_all_crops.xlsx,59,59
2023,3_5,Other Hay/Non Alfalfa,230,360,213,356,0.8571428571428571,213,336,279,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_5/harvest_summary_all_crops.xlsx,60,60
2023,3_6,Other Hay/Non Alfalfa,273,360,209,355,0.543046357615894,209,331,276,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_6/harvest_summary_all_crops.xlsx,50,50
2023,3_7,Other Hay/Non Alfalfa,273,348,214,355,0.5319148936170213,214,335,275,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_7/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_7/harvest_summary_all_crops.xlsx,50,50
2023,3_8,Other Hay/Non Alfalfa,270,348,203,355,0.5131578947368421,203,328,277,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_8/harvest_summary_all_crops.xlsx,51,51
2023,3_9,Other Hay/Non Alfalfa,273,348,207,355,0.5067567567567568,207,331,277,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_9/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_9/harvest_summary_all_crops.xlsx,51,51
2023,4_0,Other Hay/Non Alfalfa,260,348,230,356,0.6984126984126984,230,334,280,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_0/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_0/harvest_summary_all_crops.xlsx,45,45
2023,4_1,Other Hay/Non Alfalfa,213,250,217,355,0.2323943661971831,217,337,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_1/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_1/harvest_summary_all_crops.xlsx,44,44
2023,4_10,Other Hay/Non Alfalfa,205,348,209,355,0.9266666666666666,209,331,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_10/harvest_summary_all_crops.xlsx,46,46
2023,4_11,Other Hay/Non Alfalfa,243,348,210,355,0.7241379310344828,210,335,277,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_11/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_11/harvest_summary_all_crops.xlsx,46,46
2023,4_12,Other Hay/Non Alfalfa,205,348,204,355,0.9470198675496688,204,335,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_12/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_12/harvest_summary_all_crops.xlsx,46,46
2023,4_13,Other Hay/Non Alfalfa,205,345,192,355,0.8588957055214724,192,327,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_13/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_13/harvest_summary_all_crops.xlsx,46,46
2023,4_14,Other Hay/Non Alfalfa,210,348,209,355,0.9452054794520548,209,333,277,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_14/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_14/harvest_summary_all_crops.xlsx,50,50
2023,4_15,Other Hay/Non Alfalfa,225,348,211,355,0.8541666666666666,211,338,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_15/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_15/harvest_summary_all_crops.xlsx,50,50
2023,4_16,Other Hay/Non Alfalfa,210,348,207,355,0.9324324324324325,207,334,277,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_16/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_16/harvest_summary_all_crops.xlsx,48,48
2023,4_17,Other Hay/Non Alfalfa,208,360,217,355,0.9078947368421053,217,338,277,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_17/harvest_summary_all_crops.xlsx,48,48
2023,4_18,Other Hay/Non Alfalfa,283,360,220,355,0.5142857142857142,220,337,276,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_18/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_18/harvest_summary_all_crops.xlsx,47,47
2023,4_19,Other Hay/Non Alfalfa,268,360,222,353,0.6159420289855072,222,336,271,353,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_19/harvest_summary_all_crops.xlsx,44,44
2023,4_2,Other Hay/Non Alfalfa,200,360,231,355,0.775,231,332,277,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_2/harvest_summary_all_crops.xlsx,45,45
2023,4_3,Other Hay/Non Alfalfa,260,360,234,356,0.7619047619047619,234,333,280,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_3/harvest_summary_all_crops.xlsx,45,45
2023,4_4,Other Hay/Non Alfalfa,280,363,242,355,0.6198347107438017,242,340,277,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_4/harvest_summary_all_crops.xlsx,49,49
2023,4_5,Other Hay/Non Alfalfa,273,363,222,356,0.5886524822695035,222,335,280,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_5/harvest_summary_all_crops.xlsx,52,52
2023,4_6,Other Hay/Non Alfalfa,280,348,217,354,0.49635036496350365,217,341,274,354,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_6/harvest_summary_all_crops.xlsx,45,45
2023,4_7,Other Hay/Non Alfalfa,270,360,216,355,0.5902777777777778,216,338,276,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_7/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_7/harvest_summary_all_crops.xlsx,45,45
2023,4_8,Other Hay/Non Alfalfa,250,348,204,355,0.6490066225165563,204,332,277,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_8/harvest_summary_all_crops.xlsx,45,45
2023,4_9,Other Hay/Non Alfalfa,205,348,209,355,0.9266666666666666,209,331,276,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_9/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_9/harvest_summary_all_crops.xlsx,46,46
2023,5_0,Other Hay/Non Alfalfa,233,363,214,355,0.8187919463087249,214,335,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_0/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_0/harvest_summary_all_crops.xlsx,44,44
2023,5_1,Other Hay/Non Alfalfa,205,363,225,356,0.8291139240506329,225,330,280,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_1/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_1/harvest_summary_all_crops.xlsx,45,45
2023,5_10,Other Hay/Non Alfalfa,280,348,221,355,0.5074626865671642,221,340,277,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_10/harvest_summary_all_crops.xlsx,46,46
2023,5_11,Other Hay/Non Alfalfa,205,360,202,355,0.9493670886075949,202,336,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_11/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_11/harvest_summary_all_crops.xlsx,46,46
2023,5_12,Other Hay/Non Alfalfa,205,348,204,355,0.9470198675496688,204,330,277,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_12/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_12/harvest_summary_all_crops.xlsx,46,46
2023,5_13,Other Hay/Non Alfalfa,205,348,206,355,0.9466666666666667,206,334,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_13/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_13/harvest_summary_all_crops.xlsx,45,45
2023,5_14,Other Hay/Non Alfalfa,210,360,203,356,0.9299363057324841,203,335,279,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_14/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_14/harvest_summary_all_crops.xlsx,51,51
2023,5_15,Other Hay/Non Alfalfa,210,360,207,354,0.9411764705882353,207,335,274,354,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_15/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_15/harvest_summary_all_crops.xlsx,51,51
2023,5_16,Other Hay/Non Alfalfa,198,348,205,355,0.910828025477707,205,333,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_16/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_16/harvest_summary_all_crops.xlsx,47,47
2023,5_17,Other Hay/Non Alfalfa,230,348,215,355,0.8428571428571429,215,334,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_17/harvest_summary_all_crops.xlsx,48,48
2023,5_18,Other Hay/Non Alfalfa,210,360,219,355,0.9066666666666666,219,336,277,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_18/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_18/harvest_summary_all_crops.xlsx,48,48
2023,5_19,Other Hay/Non Alfalfa,260,360,207,354,0.6143790849673203,207,333,274,354,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_19/harvest_summary_all_crops.xlsx,48,48
2023,5_2,Other Hay/Non Alfalfa,260,363,239,356,0.7741935483870968,239,341,280,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_2/harvest_summary_all_crops.xlsx,43,43
2023,5_3,Other Hay/Non Alfalfa,260,363,246,356,0.8205128205128205,246,343,280,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_3/harvest_summary_all_crops.xlsx,45,45
2023,5_4,Other Hay/Non Alfalfa,230,360,238,355,0.9,238,345,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_4/harvest_summary_all_crops.xlsx,52,52
2023,5_5,Other Hay/Non Alfalfa,233,360,251,356,0.8267716535433071,251,344,279,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_5/harvest_summary_all_crops.xlsx,51,51
2023,5_6,Other Hay/Non Alfalfa,270,360,223,355,0.6204379562043796,223,338,276,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_6/harvest_summary_all_crops.xlsx,46,46
2023,5_8,Other Hay/Non Alfalfa,280,348,214,355,0.48226950354609927,214,338,275,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_8/harvest_summary_all_crops.xlsx,46,46
2023,5_9,Other Hay/Non Alfalfa,280,348,214,355,0.48226950354609927,214,338,276,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_9/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_9/harvest_summary_all_crops.xlsx,46,46
2023,6_0,Other Hay/Non Alfalfa,213,348,219,356,0.9020979020979021,219,331,281,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_0/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_0/harvest_summary_all_crops.xlsx,45,45
2023,6_1,Other Hay/Non Alfalfa,243,360,246,356,0.9401709401709402,246,345,281,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_1/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_1/harvest_summary_all_crops.xlsx,45,45
2023,6_10,Other Hay/Non Alfalfa,205,348,211,355,0.9133333333333333,211,335,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_10/harvest_summary_all_crops.xlsx,46,46
2023,6_11,Other Hay/Non Alfalfa,205,348,205,355,0.9533333333333334,205,337,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_11/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_11/harvest_summary_all_crops.xlsx,46,46
2023,6_12,Other Hay/Non Alfalfa,205,348,222,355,0.84,222,338,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_12/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_12/harvest_summary_all_crops.xlsx,46,46
2023,6_13,Other Hay/Non Alfalfa,205,360,207,355,0.9548387096774194,207,333,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_13/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_13/harvest_summary_all_crops.xlsx,46,46
2023,6_14,Other Hay/Non Alfalfa,210,348,200,356,0.8846153846153846,200,335,279,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_14/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_14/harvest_summary_all_crops.xlsx,51,51
2023,6_15,Other Hay/Non Alfalfa,198,360,194,356,0.9518072289156626,194,331,279,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_15/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_15/harvest_summary_all_crops.xlsx,51,51
2023,6_16,Other Hay/Non Alfalfa,198,360,211,355,0.8888888888888888,211,334,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_16/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_16/harvest_summary_all_crops.xlsx,47,47
2023,6_17,Other Hay/Non Alfalfa,230,348,209,355,0.8082191780821918,209,334,276,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_17/harvest_summary_all_crops.xlsx,48,48
2023,6_18,Other Hay/Non Alfalfa,243,360,213,355,0.7619047619047619,213,334,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_18/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_18/harvest_summary_all_crops.xlsx,48,48
2023,6_19,Other Hay/Non Alfalfa,230,360,215,355,0.8620689655172413,215,336,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_19/harvest_summary_all_crops.xlsx,48,48
2023,6_2,Other Hay/Non Alfalfa,238,360,237,356,0.959349593495935,237,342,282,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_2/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_2/harvest_summary_all_crops.xlsx,45,45
2023,6_3,Other Hay/Non Alfalfa,230,360,241,356,0.8846153846153846,241,343,281,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_3/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_3/harvest_summary_all_crops.xlsx,45,45
2023,6_4,Other Hay/Non Alfalfa,230,360,248,356,0.8307692307692308,248,342,279,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_4/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_4/harvest_summary_all_crops.xlsx,52,52
2023,6_5,Other Hay/Non Alfalfa,250,360,242,355,0.8898305084745762,242,344,279,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_5/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_5/harvest_summary_all_crops.xlsx,53,53
2023,6_6,Other Hay/Non Alfalfa,270,360,238,355,0.6967213114754098,238,342,277,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_6/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_6/harvest_summary_all_crops.xlsx,46,46
2023,6_7,Other Hay/Non Alfalfa,280,360,230,355,0.5769230769230769,230,341,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_7/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_7/harvest_summary_all_crops.xlsx,46,46
2023,6_8,Other Hay/Non Alfalfa,280,348,224,355,0.5190839694656488,224,337,277,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_8/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_8/harvest_summary_all_crops.xlsx,46,46
2023,6_9,Other Hay/Non Alfalfa,280,348,222,355,0.5112781954887218,222,339,276,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_9/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_9/harvest_summary_all_crops.xlsx,46,46
2023,7_0,Other Hay/Non Alfalfa,233,348,220,356,0.8455882352941176,220,331,281,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_0/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_0/harvest_summary_all_crops.xlsx,45,45
2023,7_1,Other Hay/Non Alfalfa,243,363,236,356,0.889763779527559,236,339,280,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_1/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_1/harvest_summary_all_crops.xlsx,45,45
2023,7_10,Other Hay/Non Alfalfa,225,360,218,355,0.9154929577464789,218,340,277,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_10/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_10/harvest_summary_all_crops.xlsx,46,46
2023,7_11,Other Hay/Non Alfalfa,205,348,201,356,0.9225806451612903,201,334,280,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_11/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_11/harvest_summary_all_crops.xlsx,45,45
2023,7_12,Other Hay/Non Alfalfa,208,360,226,355,0.8486842105263158,226,341,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_12/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_12/harvest_summary_all_crops.xlsx,46,46
2023,7_13,Other Hay/Non Alfalfa,205,348,206,355,0.9466666666666667,206,334,279,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_13/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_13/harvest_summary_all_crops.xlsx,46,46
2023,7_14,Other Hay/Non Alfalfa,225,360,197,356,0.803680981595092,197,327,280,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_14/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_14/harvest_summary_all_crops.xlsx,51,51
2023,7_15,Other Hay/Non Alfalfa,210,360,190,356,0.8588235294117647,190,323,279,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_15/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_15/harvest_summary_all_crops.xlsx,51,51
2023,7_16,Other Hay/Non Alfalfa,198,360,204,356,0.9382716049382716,204,330,279,356,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_16/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_16/harvest_summary_all_crops.xlsx,48,48
2023,7_17,Other Hay/Non Alfalfa,233,360,231,355,0.9457364341085271,231,339,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_17/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_17/harvest_summary_all_crops.xlsx,48,48
2023,7_18,Other Hay/Non Alfalfa,230,360,220,355,0.8928571428571429,220,335,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_18/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_18/harvest_summary_all_crops.xlsx,48,48
2023,7_19,Other Hay/Non Alfalfa,230,360,207,355,0.8169934640522876,207,333,278,355,all_indices,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_19/harvest_summary_all_crops.xlsx,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_19/harvest_summary_all_crops.xlsx,48,48
