phase	window	feature_set	crop	status	exit_code	log_path	output_path
hybrid	9mo	ndvi_only	Winter Wheat	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Winter_Wheat.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Winter Wheat/metrics.json
cnn	9mo	ndvi_only	Sorghum	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Sorghum.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Sorghum/metrics.json
rnn	9mo	ndvi_only	Sorghum	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Sorghum.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Sorghum/metrics.json
hybrid	9mo	ndvi_only	Sorghum	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Sorghum.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Sorghum/metrics.json
cnn	9mo	ndvi_only	Sunflower	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Sunflower.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Sunflower/metrics.json
rnn	9mo	ndvi_only	Sunflower	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Sunflower.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Sunflower/metrics.json
hybrid	9mo	ndvi_only	Sunflower	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Sunflower.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Sunflower/metrics.json
cnn	9mo	ndvi_only	Peanuts	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Peanuts.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Peanuts/metrics.json
rnn	9mo	ndvi_only	Peanuts	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Peanuts.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Peanuts/metrics.json
hybrid	9mo	ndvi_only	Peanuts	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Peanuts.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Peanuts/metrics.json
cnn	9mo	ndvi_only	Sweet Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Sweet_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Sweet Corn/metrics.json
rnn	9mo	ndvi_only	Sweet Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Sweet_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Sweet Corn/metrics.json
hybrid	9mo	ndvi_only	Sweet Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Sweet_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Sweet Corn/metrics.json
cnn	9mo	ndvi_only	Pop or Orn Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Pop_or_Orn_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Pop or Orn Corn/metrics.json
rnn	9mo	ndvi_only	Pop or Orn Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Pop_or_Orn_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Pop or Orn Corn/metrics.json
hybrid	9mo	ndvi_only	Pop or Orn Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Pop_or_Orn_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Pop or Orn Corn/metrics.json
cnn	9mo	ndvi_only	Barley	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Barley.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Barley/metrics.json
rnn	9mo	ndvi_only	Barley	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Barley.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Barley/metrics.json
hybrid	9mo	ndvi_only	Barley	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Barley.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Barley/metrics.json
cnn	9mo	ndvi_only	Spring Wheat	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Spring_Wheat.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Spring Wheat/metrics.json
rnn	9mo	ndvi_only	Spring Wheat	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Spring_Wheat.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Spring Wheat/metrics.json
hybrid	9mo	ndvi_only	Spring Wheat	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Spring_Wheat.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Spring Wheat/metrics.json
cnn	9mo	ndvi_only	Dbl Crop WinWht/Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Dbl_Crop_WinWht_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Dbl Crop WinWht_Soybeans/metrics.json
rnn	9mo	ndvi_only	Dbl Crop WinWht/Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Dbl_Crop_WinWht_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Dbl Crop WinWht_Soybeans/metrics.json
hybrid	9mo	ndvi_only	Dbl Crop WinWht/Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Dbl_Crop_WinWht_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Dbl Crop WinWht_Soybeans/metrics.json
cnn	9mo	ndvi_only	Rye	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Rye.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Rye/metrics.json
rnn	9mo	ndvi_only	Rye	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Rye.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Rye/metrics.json
hybrid	9mo	ndvi_only	Rye	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Rye.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Rye/metrics.json
cnn	9mo	ndvi_only	Oats	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Oats.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Oats/metrics.json
rnn	9mo	ndvi_only	Oats	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Oats.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Oats/metrics.json
hybrid	9mo	ndvi_only	Oats	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Oats.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Oats/metrics.json
cnn	9mo	ndvi_only	Millet	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Millet.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Millet/metrics.json
rnn	9mo	ndvi_only	Millet	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Millet.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Millet/metrics.json
hybrid	9mo	ndvi_only	Millet	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Millet.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Millet/metrics.json
cnn	9mo	ndvi_only	Alfalfa	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Alfalfa.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Alfalfa/metrics.json
rnn	9mo	ndvi_only	Alfalfa	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Alfalfa.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Alfalfa/metrics.json
hybrid	9mo	ndvi_only	Alfalfa	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Alfalfa.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Alfalfa/metrics.json
cnn	9mo	ndvi_only	Other Hay/Non Alfalfa	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Other_Hay_Non_Alfalfa.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Other Hay_Non Alfalfa/metrics.json
rnn	9mo	ndvi_only	Other Hay/Non Alfalfa	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Other_Hay_Non_Alfalfa.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Other Hay_Non Alfalfa/metrics.json
hybrid	9mo	ndvi_only	Other Hay/Non Alfalfa	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Other_Hay_Non_Alfalfa.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Other Hay_Non Alfalfa/metrics.json
cnn	9mo	ndvi_only	Potatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Potatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Potatoes/metrics.json
rnn	9mo	ndvi_only	Potatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Potatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Potatoes/metrics.json
hybrid	9mo	ndvi_only	Potatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Potatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Potatoes/metrics.json
cnn	9mo	ndvi_only	Other Crops	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Other_Crops.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Other Crops/metrics.json
rnn	9mo	ndvi_only	Other Crops	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Other_Crops.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Other Crops/metrics.json
hybrid	9mo	ndvi_only	Other Crops	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Other_Crops.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Other Crops/metrics.json
cnn	9mo	ndvi_only	Sugarcane	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Sugarcane.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Sugarcane/metrics.json
rnn	9mo	ndvi_only	Sugarcane	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Sugarcane.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Sugarcane/metrics.json
hybrid	9mo	ndvi_only	Sugarcane	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Sugarcane.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Sugarcane/metrics.json
cnn	9mo	ndvi_only	Sweet Potatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Sweet_Potatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Sweet Potatoes/metrics.json
rnn	9mo	ndvi_only	Sweet Potatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Sweet_Potatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Sweet Potatoes/metrics.json
hybrid	9mo	ndvi_only	Sweet Potatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Sweet_Potatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Sweet Potatoes/metrics.json
cnn	9mo	ndvi_only	Watermelons	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Watermelons.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Watermelons/metrics.json
rnn	9mo	ndvi_only	Watermelons	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Watermelons.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Watermelons/metrics.json
hybrid	9mo	ndvi_only	Watermelons	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Watermelons.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Watermelons/metrics.json
cnn	9mo	ndvi_only	Onions	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Onions.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Onions/metrics.json
rnn	9mo	ndvi_only	Onions	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Onions.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Onions/metrics.json
hybrid	9mo	ndvi_only	Onions	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Onions.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Onions/metrics.json
cnn	9mo	ndvi_only	Peas	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Peas.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Peas/metrics.json
rnn	9mo	ndvi_only	Peas	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Peas.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Peas/metrics.json
hybrid	9mo	ndvi_only	Peas	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Peas.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Peas/metrics.json
cnn	9mo	ndvi_only	Tomatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Tomatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Tomatoes/metrics.json
rnn	9mo	ndvi_only	Tomatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_9mo_ndvi_only_Tomatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/9mo/ndvi_only/Tomatoes/metrics.json
hybrid	9mo	ndvi_only	Tomatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_9mo_ndvi_only_Tomatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/9mo/ndvi_only/Tomatoes/metrics.json
cnn	9mo	ndvi_only	Herbs	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_9mo_ndvi_only_Herbs.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/9mo/ndvi_only/Herbs/metrics.json
