year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,8_0,Other Hay/Non Alfalfa,189,364,191,357,0.9485714285714286,191,314,284,357,all_indices,all_indices,outputs/2025_AR/8_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_0/harvest_summary_all_crops.xlsx,24,24
2025,8_1,Other Hay/Non Alfalfa,209,354,194,357,0.8895705521472392,194,318,285,357,all_indices,all_indices,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,24,24
2025,8_10,Other Hay/Non Alfalfa,204,364,189,357,0.8742857142857143,189,335,284,357,all_indices,all_indices,outputs/2025_AR/8_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_10/harvest_summary_all_crops.xlsx,50,50
2025,8_11,Other Hay/Non Alfalfa,204,364,187,357,0.864406779661017,187,333,284,357,all_indices,all_indices,outputs/2025_AR/8_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_11/harvest_summary_all_crops.xlsx,50,50
2025,8_12,Other Hay/Non Alfalfa,204,364,191,356,0.8786127167630058,191,336,283,356,all_indices,all_indices,outputs/2025_AR/8_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_12/harvest_summary_all_crops.xlsx,50,50
2025,8_13,Other Hay/Non Alfalfa,204,364,189,356,0.8685714285714285,189,335,283,356,all_indices,all_indices,outputs/2025_AR/8_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_13/harvest_summary_all_crops.xlsx,50,50
2025,8_14,Other Hay/Non Alfalfa,192,364,182,356,0.9010989010989011,182,338,282,356,all_indices,all_indices,outputs/2025_AR/8_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_14/harvest_summary_all_crops.xlsx,65,65
2025,8_15,Other Hay/Non Alfalfa,204,364,188,356,0.8636363636363636,188,340,283,356,all_indices,all_indices,outputs/2025_AR/8_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_15/harvest_summary_all_crops.xlsx,65,65
2025,8_16,Other Hay/Non Alfalfa,174,364,186,356,0.8947368421052632,186,334,282,356,all_indices,all_indices,outputs/2025_AR/8_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_16/harvest_summary_all_crops.xlsx,57,57
2025,8_17,Other Hay/Non Alfalfa,161,364,195,356,0.7931034482758621,195,334,281,356,all_indices,all_indices,outputs/2025_AR/8_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_17/harvest_summary_all_crops.xlsx,57,57
2025,8_18,Other Hay/Non Alfalfa,312,364,190,356,0.25287356321839083,190,339,282,356,all_indices,all_indices,outputs/2025_AR/8_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_18/harvest_summary_all_crops.xlsx,57,57
2025,8_19,Other Hay/Non Alfalfa,309,364,191,356,0.27167630057803466,191,340,282,356,all_indices,all_indices,outputs/2025_AR/8_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_19/harvest_summary_all_crops.xlsx,57,57
2025,8_2,Other Hay/Non Alfalfa,227,364,189,357,0.7428571428571429,189,304,284,357,all_indices,all_indices,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,24,24
2025,8_3,Other Hay/Non Alfalfa,69,364,194,357,0.5525423728813559,194,325,285,357,all_indices,all_indices,outputs/2025_AR/8_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_3/harvest_summary_all_crops.xlsx,24,24
2025,8_4,Other Hay/Non Alfalfa,189,354,198,357,0.9285714285714286,198,339,285,357,all_indices,all_indices,outputs/2025_AR/8_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_4/harvest_summary_all_crops.xlsx,55,55
2025,8_5,Other Hay/Non Alfalfa,197,364,183,357,0.8839779005524862,183,331,285,357,all_indices,all_indices,outputs/2025_AR/8_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_5/harvest_summary_all_crops.xlsx,59,59
2025,8_6,Other Hay/Non Alfalfa,174,209,195,357,0.07650273224043716,195,332,284,357,all_indices,all_indices,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,50,50
2025,8_7,Other Hay/Non Alfalfa,174,364,196,356,0.8421052631578947,196,338,283,356,all_indices,all_indices,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,50,50
2025,8_8,Other Hay/Non Alfalfa,202,364,195,356,0.9112426035502958,195,338,282,356,all_indices,all_indices,outputs/2025_AR/8_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_8/harvest_summary_all_crops.xlsx,50,50
2025,8_9,Other Hay/Non Alfalfa,202,364,190,357,0.8908045977011494,190,330,284,357,all_indices,all_indices,outputs/2025_AR/8_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_9/harvest_summary_all_crops.xlsx,50,50
2025,9_0,Other Hay/Non Alfalfa,81,319,211,356,0.3927272727272727,211,312,283,356,all_indices,all_indices,outputs/2025_AR/9_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_0/harvest_summary_all_crops.xlsx,22,22
2025,9_1,Other Hay/Non Alfalfa,354,364,189,357,0.017142857142857144,189,305,286,357,all_indices,all_indices,outputs/2025_AR/9_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_1/harvest_summary_all_crops.xlsx,24,24
2025,9_10,Other Hay/Non Alfalfa,309,364,191,357,0.2774566473988439,191,327,283,357,all_indices,all_indices,outputs/2025_AR/9_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_10/harvest_summary_all_crops.xlsx,49,49
2025,9_11,Other Hay/Non Alfalfa,202,364,194,357,0.9117647058823529,194,339,284,357,all_indices,all_indices,outputs/2025_AR/9_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_11/harvest_summary_all_crops.xlsx,49,49
2025,9_12,Other Hay/Non Alfalfa,204,364,195,357,0.9053254437869822,195,340,285,357,all_indices,all_indices,outputs/2025_AR/9_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_12/harvest_summary_all_crops.xlsx,49,49
2025,9_13,Other Hay/Non Alfalfa,189,364,196,357,0.92,196,337,283,357,all_indices,all_indices,outputs/2025_AR/9_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_13/harvest_summary_all_crops.xlsx,50,50
2025,9_14,Other Hay/Non Alfalfa,209,364,190,356,0.8448275862068966,190,342,282,356,all_indices,all_indices,outputs/2025_AR/9_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_14/harvest_summary_all_crops.xlsx,65,65
2025,9_15,Other Hay/Non Alfalfa,202,364,192,356,0.8953488372093024,192,343,283,356,all_indices,all_indices,outputs/2025_AR/9_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_15/harvest_summary_all_crops.xlsx,64,64
2025,9_16,Other Hay/Non Alfalfa,204,364,189,356,0.8685714285714285,189,340,283,356,all_indices,all_indices,outputs/2025_AR/9_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_16/harvest_summary_all_crops.xlsx,57,57
2025,9_17,Other Hay/Non Alfalfa,312,364,191,356,0.2543352601156069,191,336,281,356,all_indices,all_indices,outputs/2025_AR/9_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_17/harvest_summary_all_crops.xlsx,57,57
2025,9_18,Other Hay/Non Alfalfa,312,364,193,356,0.2573099415204678,193,339,281,356,all_indices,all_indices,outputs/2025_AR/9_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_18/harvest_summary_all_crops.xlsx,57,57
2025,9_19,Other Hay/Non Alfalfa,202,364,191,356,0.8901734104046243,191,337,281,356,all_indices,all_indices,outputs/2025_AR/9_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_19/harvest_summary_all_crops.xlsx,56,56
2025,9_2,Other Hay/Non Alfalfa,354,364,191,357,0.017341040462427744,191,308,284,357,all_indices,all_indices,outputs/2025_AR/9_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_2/harvest_summary_all_crops.xlsx,24,24
2025,9_3,Other Hay/Non Alfalfa,354,364,194,357,0.01764705882352941,194,321,283,357,all_indices,all_indices,outputs/2025_AR/9_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_3/harvest_summary_all_crops.xlsx,24,24
2025,9_4,Other Hay/Non Alfalfa,314,354,190,357,0.23952095808383234,190,309,284,357,all_indices,all_indices,outputs/2025_AR/9_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_4/harvest_summary_all_crops.xlsx,30,30
2025,9_5,Other Hay/Non Alfalfa,79,364,193,357,0.5754385964912281,193,320,284,357,all_indices,all_indices,outputs/2025_AR/9_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_5/harvest_summary_all_crops.xlsx,30,30
2025,9_7,Other Hay/Non Alfalfa,201,364,224,356,0.8098159509202454,224,340,283,356,all_indices,all_indices,outputs/2025_AR/9_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_7/harvest_summary_all_crops.xlsx,26,26
2025,9_8,Other Hay/Non Alfalfa,104,364,209,357,0.5692307692307692,209,318,285,357,all_indices,all_indices,outputs/2025_AR/9_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_8/harvest_summary_all_crops.xlsx,26,26
2025,9_9,Other Hay/Non Alfalfa,209,364,188,357,0.8409090909090909,188,322,285,357,all_indices,all_indices,outputs/2025_AR/9_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_9/harvest_summary_all_crops.xlsx,49,49
2025,0_6,Peaches,317,364,178,332,0.08064516129032258,178,302,241,332,all_indices,all_indices,outputs/2025_AR/0_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_6/harvest_summary_all_crops.xlsx,27,27
2025,0_7,Peaches,317,364,173,332,0.07853403141361257,173,302,240,332,all_indices,all_indices,outputs/2025_AR/0_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_7/harvest_summary_all_crops.xlsx,27,27
2025,0_9,Peaches,317,364,188,332,0.08522727272727272,188,308,241,332,all_indices,all_indices,outputs/2025_AR/0_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_9/harvest_summary_all_crops.xlsx,26,26
2025,17_17,Peaches,221,364,228,332,0.7272727272727273,228,335,241,332,all_indices,all_indices,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,26,26
2025,17_18,Peaches,219,364,193,332,0.6608187134502924,193,314,240,332,all_indices,all_indices,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,28,28
2025,18_18,Peaches,84,364,178,332,0.55,178,309,241,332,all_indices,all_indices,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,25,25
2025,19_17,Peaches,304,364,172,332,0.14583333333333334,172,308,240,332,all_indices,all_indices,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,29,29
2025,19_18,Peaches,221,364,182,332,0.6098901098901099,182,308,240,332,all_indices,all_indices,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,28,28
2025,19_19,Peaches,84,364,190,332,0.5071428571428571,190,310,240,332,all_indices,all_indices,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,26,26
2025,10_10,Peanuts,354,364,258,317,0.0,258,318,257,317,all_indices,all_indices,outputs/2025_AR/10_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_10/harvest_summary_all_crops.xlsx,25,25
2025,10_13,Peanuts,232,364,314,318,0.030303030303030304,314,351,257,318,all_indices,all_indices,outputs/2025_AR/10_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_13/harvest_summary_all_crops.xlsx,24,24
2025,10_16,Peanuts,292,314,263,318,0.4,263,314,257,318,all_indices,all_indices,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,56,56
2025,10_17,Peanuts,284,317,252,317,0.5076923076923077,252,306,256,317,all_indices,all_indices,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,55,55
2025,10_18,Peanuts,269,312,253,318,0.6615384615384615,253,308,257,318,all_indices,all_indices,outputs/2025_AR/10_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_18/harvest_summary_all_crops.xlsx,56,56
2025,10_19,Peanuts,269,289,261,318,0.3508771929824561,261,316,257,318,all_indices,all_indices,outputs/2025_AR/10_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_19/harvest_summary_all_crops.xlsx,57,57
2025,10_6,Peanuts,309,364,272,318,0.09782608695652174,272,325,257,318,all_indices,all_indices,outputs/2025_AR/10_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_6/harvest_summary_all_crops.xlsx,26,26
2025,10_7,Peanuts,307,364,267,318,0.1134020618556701,267,326,257,318,all_indices,all_indices,outputs/2025_AR/10_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_7/harvest_summary_all_crops.xlsx,26,26
2025,10_8,Peanuts,307,364,271,318,0.11827956989247312,271,322,257,318,all_indices,all_indices,outputs/2025_AR/10_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_8/harvest_summary_all_crops.xlsx,26,26
2025,10_9,Peanuts,309,364,276,318,0.10227272727272728,276,324,257,318,all_indices,all_indices,outputs/2025_AR/10_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_9/harvest_summary_all_crops.xlsx,26,26
2025,11_0,Peanuts,319,364,261,318,0.0,261,313,257,318,all_indices,all_indices,outputs/2025_AR/11_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_0/harvest_summary_all_crops.xlsx,28,28
2025,11_1,Peanuts,209,364,277,318,0.2645161290322581,277,331,257,318,all_indices,all_indices,outputs/2025_AR/11_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_1/harvest_summary_all_crops.xlsx,27,27
2025,11_11,Peanuts,289,349,263,318,0.3372093023255814,263,326,257,318,all_indices,all_indices,outputs/2025_AR/11_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_11/harvest_summary_all_crops.xlsx,25,25
2025,11_12,Peanuts,289,349,250,318,0.29292929292929293,250,314,257,318,all_indices,all_indices,outputs/2025_AR/11_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_12/harvest_summary_all_crops.xlsx,25,25
2025,11_16,Peanuts,272,307,257,317,0.5833333333333334,257,316,256,317,all_indices,all_indices,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,32,32
2025,11_17,Peanuts,269,312,255,317,0.6935483870967742,255,311,256,317,all_indices,all_indices,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,32,32
2025,11_18,Peanuts,269,317,252,317,0.7384615384615385,252,308,256,317,all_indices,all_indices,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,54,54
2025,11_19,Peanuts,292,349,259,317,0.2777777777777778,259,313,256,317,all_indices,all_indices,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,57,57
2025,11_2,Peanuts,309,354,295,318,0.15254237288135594,295,336,257,318,all_indices,all_indices,outputs/2025_AR/11_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_2/harvest_summary_all_crops.xlsx,27,27
2025,11_4,Peanuts,309,364,269,318,0.09473684210526316,269,326,257,318,all_indices,all_indices,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,29,29
2025,11_5,Peanuts,304,354,245,318,0.12844036697247707,245,304,257,318,all_indices,all_indices,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,32,32
2025,11_6,Peanuts,289,364,259,318,0.2761904761904762,259,322,257,318,all_indices,all_indices,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,29,29
2025,11_8,Peanuts,309,364,283,318,0.1111111111111111,283,336,257,318,all_indices,all_indices,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,26,26
2025,11_9,Peanuts,304,354,283,318,0.19718309859154928,283,337,257,318,all_indices,all_indices,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,26,26
2025,12_0,Peanuts,289,364,253,318,0.26126126126126126,253,308,257,318,all_indices,all_indices,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,27,27
2025,12_1,Peanuts,289,364,240,318,0.23387096774193547,240,302,257,318,all_indices,all_indices,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,28,28
2025,12_10,Peanuts,289,349,257,318,0.31521739130434784,257,319,257,318,all_indices,all_indices,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,28,28
2025,12_11,Peanuts,304,364,255,317,0.11926605504587157,255,322,256,317,all_indices,all_indices,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,28,28
2025,12_12,Peanuts,269,314,263,318,0.8181818181818182,263,316,257,318,all_indices,all_indices,outputs/2025_AR/12_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_12/harvest_summary_all_crops.xlsx,27,27
2025,12_13,Peanuts,304,364,282,318,0.17073170731707318,282,339,257,318,all_indices,all_indices,outputs/2025_AR/12_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_13/harvest_summary_all_crops.xlsx,28,28
2025,12_14,Peanuts,312,364,256,318,0.05555555555555555,256,319,257,318,all_indices,all_indices,outputs/2025_AR/12_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_14/harvest_summary_all_crops.xlsx,37,37
2025,12_15,Peanuts,252,364,293,319,0.23214285714285715,293,336,257,319,all_indices,all_indices,outputs/2025_AR/12_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_15/harvest_summary_all_crops.xlsx,28,28
2025,12_16,Peanuts,269,309,276,318,0.673469387755102,276,329,257,318,all_indices,all_indices,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,33,33
2025,12_17,Peanuts,259,364,269,318,0.4666666666666667,269,321,257,318,all_indices,all_indices,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,36,36
2025,12_18,Peanuts,269,287,267,317,0.36,267,321,256,317,all_indices,all_indices,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,36,36
2025,12_19,Peanuts,269,364,270,317,0.49473684210526314,270,319,256,317,all_indices,all_indices,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,36,36
2025,12_2,Peanuts,259,364,258,317,0.5471698113207547,258,323,256,317,all_indices,all_indices,outputs/2025_AR/12_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_2/harvest_summary_all_crops.xlsx,28,28
2025,12_3,Peanuts,309,364,253,318,0.08108108108108109,253,314,257,318,all_indices,all_indices,outputs/2025_AR/12_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_3/harvest_summary_all_crops.xlsx,28,28
2025,12_4,Peanuts,269,364,240,317,0.3870967741935484,240,304,256,317,all_indices,all_indices,outputs/2025_AR/12_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_4/harvest_summary_all_crops.xlsx,32,32
2025,12_5,Peanuts,304,354,253,318,0.13861386138613863,253,314,257,318,all_indices,all_indices,outputs/2025_AR/12_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_5/harvest_summary_all_crops.xlsx,31,31
2025,12_6,Peanuts,289,364,260,317,0.2692307692307692,260,321,256,317,all_indices,all_indices,outputs/2025_AR/12_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_6/harvest_summary_all_crops.xlsx,29,29
2025,12_7,Peanuts,289,354,246,318,0.26851851851851855,246,303,257,318,all_indices,all_indices,outputs/2025_AR/12_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_7/harvest_summary_all_crops.xlsx,29,29
2025,12_8,Peanuts,289,354,250,317,0.2692307692307692,250,308,257,317,all_indices,all_indices,outputs/2025_AR/12_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_8/harvest_summary_all_crops.xlsx,29,29
2025,12_9,Peanuts,304,364,243,318,0.11570247933884298,243,303,257,318,all_indices,all_indices,outputs/2025_AR/12_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_9/harvest_summary_all_crops.xlsx,29,29
2025,13_0,Peanuts,264,349,245,317,0.5096153846153846,245,310,257,317,all_indices,all_indices,outputs/2025_AR/13_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_0/harvest_summary_all_crops.xlsx,21,21
2025,13_1,Peanuts,304,349,255,318,0.14893617021276595,255,312,257,318,all_indices,all_indices,outputs/2025_AR/13_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_1/harvest_summary_all_crops.xlsx,21,21
2025,13_11,Peanuts,201,364,253,317,0.39263803680981596,253,318,256,317,all_indices,all_indices,outputs/2025_AR/13_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_11/harvest_summary_all_crops.xlsx,25,25
2025,13_13,Peanuts,174,364,219,317,0.5157894736842106,219,263,256,317,all_indices,all_indices,outputs/2025_AR/13_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_13/harvest_summary_all_crops.xlsx,25,25
2025,13_14,Peanuts,334,364,270,318,0.0,270,323,257,318,all_indices,all_indices,outputs/2025_AR/13_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_14/harvest_summary_all_crops.xlsx,26,26
2025,13_15,Peanuts,309,354,266,319,0.11363636363636363,266,324,257,319,all_indices,all_indices,outputs/2025_AR/13_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_15/harvest_summary_all_crops.xlsx,26,26
2025,13_16,Peanuts,304,364,290,318,0.1891891891891892,290,334,257,318,all_indices,all_indices,outputs/2025_AR/13_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_16/harvest_summary_all_crops.xlsx,27,27
2025,13_17,Peanuts,261,309,274,317,0.625,274,322,256,317,all_indices,all_indices,outputs/2025_AR/13_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_17/harvest_summary_all_crops.xlsx,27,27
2025,13_19,Peanuts,259,309,289,318,0.3389830508474576,289,338,257,318,all_indices,all_indices,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,27,27
2025,13_2,Peanuts,304,364,273,318,0.15384615384615385,273,325,257,318,all_indices,all_indices,outputs/2025_AR/13_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_2/harvest_summary_all_crops.xlsx,21,21
2025,13_3,Peanuts,289,364,268,318,0.3020833333333333,268,326,257,318,all_indices,all_indices,outputs/2025_AR/13_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_3/harvest_summary_all_crops.xlsx,21,21
2025,13_4,Peanuts,289,364,251,317,0.24778761061946902,251,315,257,317,all_indices,all_indices,outputs/2025_AR/13_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_4/harvest_summary_all_crops.xlsx,29,29
2025,13_5,Peanuts,304,354,261,318,0.15053763440860216,261,320,257,318,all_indices,all_indices,outputs/2025_AR/13_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_5/harvest_summary_all_crops.xlsx,28,28
2025,13_6,Peanuts,309,364,255,318,0.08256880733944955,255,307,257,318,all_indices,all_indices,outputs/2025_AR/13_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_6/harvest_summary_all_crops.xlsx,26,26
2025,13_7,Peanuts,304,364,266,318,0.14285714285714285,266,320,257,318,all_indices,all_indices,outputs/2025_AR/13_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_7/harvest_summary_all_crops.xlsx,26,26
2025,13_8,Peanuts,289,349,263,318,0.3372093023255814,263,315,257,318,all_indices,all_indices,outputs/2025_AR/13_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_8/harvest_summary_all_crops.xlsx,26,26
2025,13_9,Peanuts,269,364,246,317,0.4067796610169492,246,310,256,317,all_indices,all_indices,outputs/2025_AR/13_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_9/harvest_summary_all_crops.xlsx,26,26
2025,14_0,Peanuts,309,354,256,318,0.09183673469387756,256,311,257,318,all_indices,all_indices,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,21,21
2025,14_1,Peanuts,304,349,242,318,0.1308411214953271,242,306,257,318,all_indices,all_indices,outputs/2025_AR/14_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_1/harvest_summary_all_crops.xlsx,21,21
2025,14_10,Peanuts,161,209,250,318,0.0,250,309,257,318,all_indices,all_indices,outputs/2025_AR/14_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_10/harvest_summary_all_crops.xlsx,26,26
2025,14_11,Peanuts,289,349,249,317,0.28,249,313,256,317,all_indices,all_indices,outputs/2025_AR/14_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_11/harvest_summary_all_crops.xlsx,26,26
2025,14_15,Peanuts,354,364,318,318,0.0,318,351,257,318,all_indices,all_indices,outputs/2025_AR/14_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_15/harvest_summary_all_crops.xlsx,28,28
2025,14_16,Peanuts,294,354,289,318,0.36923076923076925,289,337,257,318,all_indices,all_indices,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,27,27
2025,14_17,Peanuts,304,364,295,318,0.2028985507246377,295,340,257,318,all_indices,all_indices,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,27,27
2025,14_2,Peanuts,304,364,238,317,0.10317460317460317,238,301,256,317,all_indices,all_indices,outputs/2025_AR/14_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_2/harvest_summary_all_crops.xlsx,21,21
2025,14_3,Peanuts,304,349,244,317,0.12380952380952381,244,306,257,317,all_indices,all_indices,outputs/2025_AR/14_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_3/harvest_summary_all_crops.xlsx,21,21
2025,14_4,Peanuts,289,354,256,318,0.29591836734693877,256,316,257,318,all_indices,all_indices,outputs/2025_AR/14_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_4/harvest_summary_all_crops.xlsx,29,29
