year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,13_4,Pecans,209,364,259,355,0.6193548387096774,259,332,280,355,ndvi_only,ndvi_only,outputs/2025_AR/13_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_4/harvest_summary_all_crops.xlsx,29,29
2025,13_5,Pecans,209,364,259,355,0.6193548387096774,259,328,280,355,ndvi_only,ndvi_only,outputs/2025_AR/13_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_5/harvest_summary_all_crops.xlsx,29,29
2025,13_6,Pecans,201,364,261,355,0.5766871165644172,261,329,280,355,ndvi_only,ndvi_only,outputs/2025_AR/13_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_6/harvest_summary_all_crops.xlsx,26,26
2025,13_7,Pecans,201,364,262,355,0.5705521472392638,262,330,280,355,ndvi_only,ndvi_only,outputs/2025_AR/13_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_7/harvest_summary_all_crops.xlsx,26,26
2025,13_8,Pecans,201,364,262,354,0.5644171779141104,262,336,279,354,ndvi_only,ndvi_only,outputs/2025_AR/13_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_8/harvest_summary_all_crops.xlsx,26,26
2025,13_9,Pecans,201,364,262,355,0.5705521472392638,262,331,280,355,ndvi_only,ndvi_only,outputs/2025_AR/13_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_9/harvest_summary_all_crops.xlsx,26,26
2025,14_0,Pecans,261,364,253,355,0.8468468468468469,253,326,280,355,ndvi_only,ndvi_only,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,21,21
2025,14_1,Pecans,264,364,253,355,0.8198198198198198,253,328,280,355,ndvi_only,ndvi_only,outputs/2025_AR/14_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_1/harvest_summary_all_crops.xlsx,21,21
2025,14_10,Pecans,209,364,261,355,0.6064516129032258,261,328,280,355,ndvi_only,ndvi_only,outputs/2025_AR/14_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_10/harvest_summary_all_crops.xlsx,26,26
2025,14_11,Pecans,209,364,261,355,0.6064516129032258,261,331,279,355,ndvi_only,ndvi_only,outputs/2025_AR/14_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_11/harvest_summary_all_crops.xlsx,26,26
2025,14_12,Pecans,209,364,262,355,0.6,262,333,280,355,ndvi_only,ndvi_only,outputs/2025_AR/14_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_12/harvest_summary_all_crops.xlsx,26,26
2025,14_13,Pecans,209,364,262,355,0.6,262,333,280,355,ndvi_only,ndvi_only,outputs/2025_AR/14_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_13/harvest_summary_all_crops.xlsx,26,26
2025,14_14,Pecans,314,364,265,356,0.42424242424242425,265,321,281,356,ndvi_only,ndvi_only,outputs/2025_AR/14_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_14/harvest_summary_all_crops.xlsx,30,30
2025,14_15,Pecans,314,364,265,355,0.41414141414141414,265,322,281,355,ndvi_only,ndvi_only,outputs/2025_AR/14_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_15/harvest_summary_all_crops.xlsx,30,30
2025,14_16,Pecans,209,364,259,355,0.6193548387096774,259,334,280,355,ndvi_only,ndvi_only,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,27,27
2025,14_17,Pecans,309,364,259,354,0.42857142857142855,259,339,280,354,ndvi_only,ndvi_only,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,27,27
2025,14_18,Pecans,221,364,262,354,0.6433566433566433,262,345,279,354,ndvi_only,ndvi_only,outputs/2025_AR/14_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_18/harvest_summary_all_crops.xlsx,26,26
2025,14_19,Pecans,219,364,258,355,0.6689655172413793,258,336,281,355,ndvi_only,ndvi_only,outputs/2025_AR/14_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_19/harvest_summary_all_crops.xlsx,27,27
2025,14_2,Pecans,261,364,253,355,0.8468468468468469,253,330,280,355,ndvi_only,ndvi_only,outputs/2025_AR/14_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_2/harvest_summary_all_crops.xlsx,21,21
2025,14_3,Pecans,261,364,254,355,0.8545454545454545,254,332,280,355,ndvi_only,ndvi_only,outputs/2025_AR/14_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_3/harvest_summary_all_crops.xlsx,21,21
2025,14_4,Pecans,319,364,258,354,0.330188679245283,258,329,280,354,ndvi_only,ndvi_only,outputs/2025_AR/14_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_4/harvest_summary_all_crops.xlsx,29,29
2025,14_5,Pecans,219,364,258,354,0.6620689655172414,258,328,280,354,ndvi_only,ndvi_only,outputs/2025_AR/14_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_5/harvest_summary_all_crops.xlsx,29,29
2025,14_6,Pecans,209,364,261,355,0.6064516129032258,261,332,280,355,ndvi_only,ndvi_only,outputs/2025_AR/14_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_6/harvest_summary_all_crops.xlsx,26,26
2025,14_7,Pecans,209,364,261,354,0.6,261,337,279,354,ndvi_only,ndvi_only,outputs/2025_AR/14_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_7/harvest_summary_all_crops.xlsx,26,26
2025,14_8,Pecans,209,364,261,355,0.6064516129032258,261,334,279,355,ndvi_only,ndvi_only,outputs/2025_AR/14_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_8/harvest_summary_all_crops.xlsx,26,26
2025,14_9,Pecans,209,364,261,355,0.6064516129032258,261,331,280,355,ndvi_only,ndvi_only,outputs/2025_AR/14_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_9/harvest_summary_all_crops.xlsx,26,26
2025,15_1,Pecans,261,364,253,355,0.8468468468468469,253,328,280,355,ndvi_only,ndvi_only,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,21,21
2025,15_10,Pecans,209,364,262,354,0.5935483870967742,262,331,280,354,ndvi_only,ndvi_only,outputs/2025_AR/15_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_10/harvest_summary_all_crops.xlsx,26,26
2025,15_11,Pecans,209,364,261,355,0.6064516129032258,261,329,280,355,ndvi_only,ndvi_only,outputs/2025_AR/15_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_11/harvest_summary_all_crops.xlsx,26,26
2025,15_12,Pecans,209,364,262,355,0.6,262,332,280,355,ndvi_only,ndvi_only,outputs/2025_AR/15_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_12/harvest_summary_all_crops.xlsx,26,26
2025,15_13,Pecans,209,364,261,355,0.6064516129032258,261,335,280,355,ndvi_only,ndvi_only,outputs/2025_AR/15_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_13/harvest_summary_all_crops.xlsx,26,26
2025,15_14,Pecans,209,364,261,355,0.6064516129032258,261,332,280,355,ndvi_only,ndvi_only,outputs/2025_AR/15_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_14/harvest_summary_all_crops.xlsx,30,30
2025,15_15,Pecans,209,364,260,355,0.6129032258064516,260,335,280,355,ndvi_only,ndvi_only,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,30,30
2025,15_16,Pecans,304,364,260,355,0.49038461538461536,260,333,280,355,ndvi_only,ndvi_only,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,27,27
2025,15_17,Pecans,219,364,260,355,0.6551724137931034,260,345,280,355,ndvi_only,ndvi_only,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,27,27
2025,15_18,Pecans,309,364,260,355,0.4423076923076923,260,344,280,355,ndvi_only,ndvi_only,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,27,27
2025,15_19,Pecans,209,364,262,356,0.6064516129032258,262,321,281,356,ndvi_only,ndvi_only,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,27,27
2025,15_5,Pecans,354,364,257,355,0.009345794392523364,257,326,280,355,ndvi_only,ndvi_only,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,29,29
2025,15_6,Pecans,209,364,261,354,0.6,261,334,279,354,ndvi_only,ndvi_only,outputs/2025_AR/15_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_6/harvest_summary_all_crops.xlsx,26,26
2025,15_7,Pecans,209,364,261,354,0.6,261,332,279,354,ndvi_only,ndvi_only,outputs/2025_AR/15_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_7/harvest_summary_all_crops.xlsx,26,26
2025,15_8,Pecans,209,364,261,354,0.6,261,336,279,354,ndvi_only,ndvi_only,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,26,26
2025,15_9,Pecans,209,364,261,354,0.6,261,333,279,354,ndvi_only,ndvi_only,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,26,26
2025,16_10,Pecans,209,364,262,354,0.5935483870967742,262,335,280,354,ndvi_only,ndvi_only,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,27,27
2025,16_11,Pecans,314,364,261,355,0.39805825242718446,261,334,280,355,ndvi_only,ndvi_only,outputs/2025_AR/16_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_11/harvest_summary_all_crops.xlsx,27,27
2025,16_12,Pecans,304,364,262,354,0.49019607843137253,262,336,279,354,ndvi_only,ndvi_only,outputs/2025_AR/16_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_12/harvest_summary_all_crops.xlsx,27,27
2025,16_13,Pecans,209,364,261,354,0.6,261,332,279,354,ndvi_only,ndvi_only,outputs/2025_AR/16_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_13/harvest_summary_all_crops.xlsx,27,27
2025,16_14,Pecans,219,364,266,356,0.6206896551724138,266,322,281,356,ndvi_only,ndvi_only,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,33,33
2025,16_15,Pecans,349,364,263,355,0.0594059405940594,263,331,280,355,ndvi_only,ndvi_only,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,33,33
2025,16_16,Pecans,219,364,261,355,0.6482758620689655,261,326,281,355,ndvi_only,ndvi_only,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,29,29
2025,16_17,Pecans,309,364,261,355,0.44660194174757284,261,332,280,355,ndvi_only,ndvi_only,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,29,29
2025,16_18,Pecans,221,364,261,355,0.6573426573426573,261,332,280,355,ndvi_only,ndvi_only,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,29,29
2025,16_19,Pecans,354,364,262,355,0.00980392156862745,262,333,280,355,ndvi_only,ndvi_only,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,29,29
2025,16_6,Pecans,209,364,261,355,0.6064516129032258,261,329,280,355,ndvi_only,ndvi_only,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,26,26
2025,16_7,Pecans,209,364,261,355,0.6064516129032258,261,328,280,355,ndvi_only,ndvi_only,outputs/2025_AR/16_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_7/harvest_summary_all_crops.xlsx,26,26
2025,16_8,Pecans,209,364,261,355,0.6064516129032258,261,332,280,355,ndvi_only,ndvi_only,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,26,26
2025,16_9,Pecans,314,364,262,354,0.39215686274509803,262,337,279,354,ndvi_only,ndvi_only,outputs/2025_AR/16_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_9/harvest_summary_all_crops.xlsx,27,27
2025,17_10,Pecans,304,364,264,354,0.5,264,343,279,354,ndvi_only,ndvi_only,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,26,26
2025,17_11,Pecans,209,364,261,354,0.6,261,334,280,354,ndvi_only,ndvi_only,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,27,27
2025,17_12,Pecans,209,364,262,354,0.5935483870967742,262,336,280,354,ndvi_only,ndvi_only,outputs/2025_AR/17_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_12/harvest_summary_all_crops.xlsx,27,27
2025,17_13,Pecans,209,364,261,355,0.6064516129032258,261,334,280,355,ndvi_only,ndvi_only,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,27,27
2025,17_14,Pecans,259,364,264,355,0.8666666666666667,264,327,281,355,ndvi_only,ndvi_only,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,33,33
2025,17_15,Pecans,304,364,265,355,0.5151515151515151,265,325,281,355,ndvi_only,ndvi_only,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,33,33
2025,17_16,Pecans,304,364,261,355,0.49514563106796117,261,331,280,355,ndvi_only,ndvi_only,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,29,29
2025,17_17,Pecans,309,364,264,356,0.47,264,319,281,356,ndvi_only,ndvi_only,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,29,29
2025,17_18,Pecans,309,364,266,356,0.47959183673469385,266,317,281,356,ndvi_only,ndvi_only,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,29,29
2025,17_19,Pecans,309,364,261,355,0.44660194174757284,261,337,280,355,ndvi_only,ndvi_only,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,29,29
2025,17_6,Pecans,209,364,261,355,0.6064516129032258,261,336,279,355,ndvi_only,ndvi_only,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,26,26
2025,17_7,Pecans,209,364,261,355,0.6064516129032258,261,338,280,355,ndvi_only,ndvi_only,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,27,27
2025,17_8,Pecans,209,364,261,354,0.6,261,336,280,354,ndvi_only,ndvi_only,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,27,27
2025,17_9,Pecans,209,364,261,355,0.6064516129032258,261,335,280,355,ndvi_only,ndvi_only,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,27,27
2025,18_11,Pecans,309,364,263,354,0.44554455445544555,263,339,279,354,ndvi_only,ndvi_only,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,27,27
2025,18_12,Pecans,209,364,261,354,0.6,261,336,280,354,ndvi_only,ndvi_only,outputs/2025_AR/18_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_12/harvest_summary_all_crops.xlsx,27,27
2025,18_13,Pecans,209,364,260,354,0.6064516129032258,260,335,279,354,ndvi_only,ndvi_only,outputs/2025_AR/18_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_13/harvest_summary_all_crops.xlsx,27,27
2025,18_14,Pecans,354,364,265,356,0.020202020202020204,265,322,281,356,ndvi_only,ndvi_only,outputs/2025_AR/18_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_14/harvest_summary_all_crops.xlsx,33,33
2025,18_15,Pecans,259,364,265,355,0.8571428571428571,265,323,281,355,ndvi_only,ndvi_only,outputs/2025_AR/18_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_15/harvest_summary_all_crops.xlsx,33,33
2025,18_16,Pecans,294,364,262,356,0.6078431372549019,262,321,281,356,ndvi_only,ndvi_only,outputs/2025_AR/18_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_16/harvest_summary_all_crops.xlsx,29,29
2025,18_17,Pecans,304,364,270,356,0.5531914893617021,270,312,281,356,ndvi_only,ndvi_only,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,29,29
2025,18_18,Pecans,304,364,268,356,0.5416666666666666,268,313,281,356,ndvi_only,ndvi_only,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,29,29
2025,18_19,Pecans,309,364,271,356,0.5053763440860215,271,310,281,356,ndvi_only,ndvi_only,outputs/2025_AR/18_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_19/harvest_summary_all_crops.xlsx,29,29
2025,19_11,Pecans,289,364,263,354,0.6435643564356436,263,342,279,354,ndvi_only,ndvi_only,outputs/2025_AR/19_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_11/harvest_summary_all_crops.xlsx,27,27
2025,19_15,Pecans,259,364,266,355,0.8476190476190476,266,325,280,355,ndvi_only,ndvi_only,outputs/2025_AR/19_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_15/harvest_summary_all_crops.xlsx,31,31
2025,19_17,Pecans,309,364,269,356,0.49473684210526314,269,311,281,356,ndvi_only,ndvi_only,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,29,29
2025,19_18,Pecans,309,364,269,356,0.49473684210526314,269,313,281,356,ndvi_only,ndvi_only,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,29,29
2025,19_19,Pecans,219,364,270,356,0.593103448275862,270,308,281,356,ndvi_only,ndvi_only,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,29,29
2025,1_0,Pecans,259,364,275,355,0.7619047619047619,275,342,280,355,ndvi_only,ndvi_only,outputs/2025_AR/1_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_0/harvest_summary_all_crops.xlsx,37,37
2025,1_1,Pecans,247,364,269,354,0.7264957264957265,269,342,280,354,ndvi_only,ndvi_only,outputs/2025_AR/1_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_1/harvest_summary_all_crops.xlsx,39,39
2025,1_12,Pecans,204,364,263,350,0.54375,263,351,279,350,ndvi_only,ndvi_only,outputs/2025_AR/1_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_12/harvest_summary_all_crops.xlsx,23,23
2025,1_13,Pecans,349,364,256,351,0.018518518518518517,256,337,280,351,ndvi_only,ndvi_only,outputs/2025_AR/1_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_13/harvest_summary_all_crops.xlsx,27,27
2025,1_14,Pecans,312,364,258,353,0.3867924528301887,258,328,280,353,ndvi_only,ndvi_only,outputs/2025_AR/1_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_14/harvest_summary_all_crops.xlsx,30,30
2025,1_15,Pecans,327,364,256,351,0.2222222222222222,256,323,281,351,ndvi_only,ndvi_only,outputs/2025_AR/1_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_15/harvest_summary_all_crops.xlsx,31,31
2025,1_16,Pecans,327,364,257,353,0.24299065420560748,257,327,281,353,ndvi_only,ndvi_only,outputs/2025_AR/1_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_16/harvest_summary_all_crops.xlsx,30,30
2025,1_17,Pecans,227,364,258,352,0.6861313868613139,258,333,281,352,ndvi_only,ndvi_only,outputs/2025_AR/1_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_17/harvest_summary_all_crops.xlsx,30,30
2025,1_18,Pecans,304,364,258,352,0.4528301886792453,258,332,281,352,ndvi_only,ndvi_only,outputs/2025_AR/1_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_18/harvest_summary_all_crops.xlsx,30,30
2025,1_19,Pecans,327,364,257,353,0.24299065420560748,257,331,281,353,ndvi_only,ndvi_only,outputs/2025_AR/1_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_19/harvest_summary_all_crops.xlsx,30,30
2025,1_2,Pecans,319,364,274,355,0.4,274,338,280,355,ndvi_only,ndvi_only,outputs/2025_AR/1_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_2/harvest_summary_all_crops.xlsx,47,47
2025,1_3,Pecans,317,364,276,356,0.4431818181818182,276,325,281,356,ndvi_only,ndvi_only,outputs/2025_AR/1_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_3/harvest_summary_all_crops.xlsx,41,41
2025,2_0,Pecans,242,364,277,355,0.639344262295082,277,328,280,355,ndvi_only,ndvi_only,outputs/2025_AR/2_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_0/harvest_summary_all_crops.xlsx,45,45
2025,2_1,Pecans,242,364,275,355,0.6557377049180327,275,327,280,355,ndvi_only,ndvi_only,outputs/2025_AR/2_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_1/harvest_summary_all_crops.xlsx,47,47
2025,2_11,Pecans,219,354,266,351,0.6296296296296297,266,354,280,351,ndvi_only,ndvi_only,outputs/2025_AR/2_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_11/harvest_summary_all_crops.xlsx,26,26
2025,2_12,Pecans,204,354,258,350,0.6133333333333333,258,341,280,350,ndvi_only,ndvi_only,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,26,26
2025,2_13,Pecans,219,364,258,351,0.6413793103448275,258,344,280,351,ndvi_only,ndvi_only,outputs/2025_AR/2_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_13/harvest_summary_all_crops.xlsx,27,27
2025,2_14,Pecans,312,364,255,350,0.3486238532110092,255,325,281,350,ndvi_only,ndvi_only,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,32,32
2025,2_15,Pecans,309,354,255,351,0.42424242424242425,255,325,281,351,ndvi_only,ndvi_only,outputs/2025_AR/2_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_15/harvest_summary_all_crops.xlsx,32,32
2025,2_16,Pecans,227,364,256,352,0.7007299270072993,256,335,281,352,ndvi_only,ndvi_only,outputs/2025_AR/2_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_16/harvest_summary_all_crops.xlsx,30,30
2025,2_17,Pecans,327,364,258,352,0.2358490566037736,258,336,281,352,ndvi_only,ndvi_only,outputs/2025_AR/2_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_17/harvest_summary_all_crops.xlsx,30,30
2025,2_18,Pecans,327,364,255,353,0.23853211009174313,255,329,281,353,ndvi_only,ndvi_only,outputs/2025_AR/2_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_18/harvest_summary_all_crops.xlsx,30,30
2025,2_19,Pecans,327,364,257,352,0.2336448598130841,257,339,281,352,ndvi_only,ndvi_only,outputs/2025_AR/2_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_19/harvest_summary_all_crops.xlsx,30,30
2025,2_2,Pecans,312,364,281,355,0.5180722891566265,281,331,280,355,ndvi_only,ndvi_only,outputs/2025_AR/2_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_2/harvest_summary_all_crops.xlsx,53,53
2025,3_0,Pecans,317,364,286,356,0.5,286,330,281,356,ndvi_only,ndvi_only,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,54,54
2025,3_1,Pecans,354,364,289,356,0.02666666666666667,289,316,282,356,ndvi_only,ndvi_only,outputs/2025_AR/3_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_1/harvest_summary_all_crops.xlsx,48,48
2025,3_10,Pecans,204,364,278,355,0.48125,278,334,281,355,ndvi_only,ndvi_only,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,59,59
2025,3_11,Pecans,314,364,281,356,0.5060240963855421,281,333,281,356,ndvi_only,ndvi_only,outputs/2025_AR/3_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_11/harvest_summary_all_crops.xlsx,59,59
2025,3_12,Pecans,314,364,282,355,0.5,282,333,280,355,ndvi_only,ndvi_only,outputs/2025_AR/3_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_12/harvest_summary_all_crops.xlsx,59,59
2025,3_13,Pecans,314,349,282,354,0.4861111111111111,282,331,279,354,ndvi_only,ndvi_only,outputs/2025_AR/3_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_13/harvest_summary_all_crops.xlsx,58,58
2025,3_14,Pecans,309,364,302,355,0.7419354838709677,302,337,280,355,ndvi_only,ndvi_only,outputs/2025_AR/3_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_14/harvest_summary_all_crops.xlsx,65,65
2025,3_15,Pecans,307,364,259,350,0.4095238095238095,259,328,281,350,ndvi_only,ndvi_only,outputs/2025_AR/3_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_15/harvest_summary_all_crops.xlsx,35,35
2025,3_16,Pecans,307,364,259,351,0.41904761904761906,259,333,281,351,ndvi_only,ndvi_only,outputs/2025_AR/3_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_16/harvest_summary_all_crops.xlsx,34,34
2025,3_17,Pecans,307,364,260,352,0.4326923076923077,260,332,281,352,ndvi_only,ndvi_only,outputs/2025_AR/3_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_17/harvest_summary_all_crops.xlsx,34,34
2025,3_18,Pecans,309,364,262,352,0.4215686274509804,262,333,281,352,ndvi_only,ndvi_only,outputs/2025_AR/3_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_18/harvest_summary_all_crops.xlsx,34,34
